0.0503612855094138,0.132320719838935,0.585260898687847,0.469391929825467,0
0.0549159311129254,0.127857110209613,0.568123131203163,0.482506996333093,0
0.508988553629064,0.689202745050121,0.565570567651361,0.671469631215081,0
0.844336666930354,0.703534724630803,0.564717475500956,0.557732417733565,0
0.796188850243688,0.565251676851085,0.501403394287845,0.619290708935355,0
0.747982703393558,0.107463253593715,0.661633809316269,0.477926896814238,0
0.837309393573225,0.205377506293383,0.880361651015011,0.371256436786353,1
0.725104492254901,0.233574835423687,0.691748795519503,0.215156221120357,1
0.131659465891474,0.157025299183178,0.179487883709064,0.565921344476772,0
0.0683429406702395,0.147444605347713,0.195425612941842,0.445897195149109,0
0.0662979550110772,0.148783570954248,0.206058896675871,0.452892268360172,0
0.0644526972788814,0.149169408608772,0.218807842990536,0.448684819786018,0
0.0660320846823892,0.150244223635453,0.184327552316899,0.444081393949753,0
0.143580211992714,0.253353261854623,0.866464836243791,0.835931211230272,0
0.170653263009161,0.266743707483172,0.544527377943992,0.677983659952038,0
0.157375462612862,0.157208300472032,0.302728877628236,0.468480102650311,0
0.631579395334346,0.799676862841225,0.572535406687628,0.670879462647083,0
0.394236450883374,0.0997199246154922,0.57697460254426,0.601922707055795,0
0.383845535392076,0.131894922758606,0.643582890452828,0.597649487199638,0
0.328185442785223,0.118449562071125,0.633827053431357,0.913543473693678,0
0.273719878923698,0.159231323171383,0.621085892919794,0.614459033842788,0
0.336815329310862,0.287594696818883,0.483449960911722,0.846444006123498,0
0.339018924645781,0.265383262458186,0.538110524676967,0.876442628583704,0
0.341240816508044,0.246017026455827,0.615972008739519,0.901833257964565,0
0.313855689966995,0.12251748385925,0.557924583584915,0.694617838434379,0
0.303941714254848,0.160016221638978,0.496240438938943,0.737167694359312,0
0.33021514719505,0.303117727028638,0.589826525015167,0.735460964935527,0
0.134867433644839,0.268109278752965,0.756564380317087,0.798381332351733,0
0.282416988019695,0.204780644833189,0.567017375230269,0.874465325534919,0
0.324989654653671,0.288603438711828,0.625790346057478,0.836841555577301,0
0.0642458119848279,0.149023867858578,0.627143638892,0.484852013787552,0
0.0662595696001327,0.148452319706262,0.579319904466377,0.4783848460428,0
0.0660141989230557,0.148937844061096,0.601325756824061,0.484885576499687,0
0.0675480922464107,0.148753013643309,0.59336963769383,0.484597004260024,0
0.0654560490919061,0.148385245224298,0.57322368210973,0.476324848482088,0
0.0577023408549999,0.153833237307072,0.640357733134283,0.465866782927138,0
0.144337732847299,0.260930681699747,0.813630402846846,0.808763935324748,0
0.136139352216048,0.130656757125075,0.380187591240611,0.414015129648665,0
0.0915635508849786,0.137761645634836,0.577744214899432,0.447769380677285,0
0.0673503921818035,0.153020811767933,0.614945144503154,0.484683329039933,0
0.0670411395751387,0.146028586791906,0.594122534590286,0.483056292623886,0
0.0726169404519682,0.154647630014204,0.612306125702958,0.486586289379795,0
0.484841488580459,0.693446742648799,0.570194381700745,0.650506529312648,0
0.478375149626687,0.70985988971454,0.561397063752101,0.744616454472261,0
0.448673329151435,0.914370470597527,0.508044187323902,0.657753719202831,0
0.443333452475282,0.71487765444933,0.574723744666071,0.725882539404156,0
0.224206093764192,0.316394331210779,0.75783687854029,0.826069615143246,0
0.183863115687144,0.141019234691188,0.458563835846654,0.551221534739931,0
0.169416500492938,0.192826779500346,0.656849704562264,0.628077285290094,0
0.200429429781602,0.318302303887978,0.742001185982721,0.537492975083168,0
0.407135297517774,0.622823619924891,0.630541247299668,0.642214122503063,0
0.57962499729414,0.83617739658097,0.556764568479476,0.70646742751477,0
0.637294230753396,0.220903632553372,0.611498776877713,0.340610719926225,1
0.281155823894884,0.461923714072297,0.281809229293959,0.55038720452081,0
0.30882385242778,0.0970808709308908,0.503309202551325,0.631723099423128,0
0.261695750748264,0.232391658877594,0.589198804022234,0.141160269776298,1
0.135741841784284,0.148694568739317,0.268910722333641,0.371090635669259,0
0.0880862070439904,0.146647783485923,0.097088552775463,0.416678866961269,0
0.0732887533385979,0.149591286952362,0.0750478720975279,0.435642213607692,0
0.0700155916646438,0.150681043270679,0.0990928271580266,0.430413351716987,0
0.0641209700370301,0.147393285082843,0.142548758591552,0.443750587265502,0
0.0627089929531085,0.140164004070195,0.17877417054499,0.456259027388538,0
0.0700893738759554,0.164438717632178,0.199414461554516,0.438224798175105,0
0.319313783916119,0.552396279223418,0.407632688595396,0.727338696343646,0
0.140627455969949,0.213141879798349,0.78987473776377,0.71991258262453,0
0.476577417720433,0.602903465899886,0.583641869261644,0.730999126072924,0
0.416051978446073,0.567368571031067,0.602871729919647,0.761265406906905,0
0.667789614903323,0.899472232008221,0.570267817712219,0.661419094837943,0
0.274975102876606,0.520679989691866,0.497821618104345,0.744207917936975,0
0.263288626133932,0.475205070049878,0.59024115668404,0.765356514083367,0
0.256348209152741,0.606632187561956,0.476342804723936,0.705295145520727,0
0.213083993649282,0.281445653068933,0.686009543393208,0.820582445966475,0
0.651976499909939,0.582720717848465,0.422272162338685,0.668473735727464,0
0.336334738472587,0.188606452008937,0.312895913259958,0.56604652701327,0
0.30479081741226,0.2704050623431,0.571774430088661,0.816875590011919,0
0.33162405182152,0.467032722802654,0.500002066742388,0.728031512364103,0
0.521037971212823,0.750439034184638,0.588606493394173,0.672889199791752,0
0.781490390698214,0.229724596723767,0.445028629014505,0.617685960570497,0
0.700760910425205,0.0908642508265377,0.507895681766997,0.566079475623181,0
0.169690641404126,0.145221123399559,0.275055324371933,0.396367874759618,0
0.234805428701708,0.297641299566919,0.41953155657085,0.819794652016633,0
0.291683744030524,0.370979321892004,0.627568835977984,0.796896689789735,0
0.307542766822299,0.386397107415431,0.59266438516974,0.775385395647656,0
0.300940149264814,0.381298120723836,0.558934412671327,0.822039423042622,0
0.0695489145428855,0.143841812182787,0.693678278861842,0.515992944862831,0
0.653427044168603,0.809989708742659,0.523006267354457,0.716905640310201,0
0.358367455430312,0.223443525035137,0.496244067598329,0.733075488985744,0
0.34475759589217,0.283793820643838,0.610825540252087,0.860426247099513,0
0.36183361923614,0.457357277208835,0.546567528802137,0.763462654756074,0
0.339166839508821,0.459528030440849,0.586599683954456,0.750612458449941,0
0.334041530602624,0.442810728543794,0.604497725456942,0.755908677183644,0
0.349410718225437,0.412056824789454,0.614858352829397,0.785759917098698,0
0.372784506551868,0.337160218389746,0.587811510555423,0.836264281129031,0
0.0748651997757976,0.139067517796593,0.652625776618899,0.445929905205532,0
0.0697900914750645,0.149259420830985,0.586892044323918,0.484657020675203,0
0.369278843080477,0.402876696046166,0.575476946972417,0.816083110333346,0
0.370169278736017,0.208680112865414,0.632993614371007,0.825576909675389,0
0.208236097714397,0.330202132817067,0.545463192906377,0.784127592976051,0
0.198033297055459,0.342082403792891,0.602280770366394,0.799087454805285,0
0.181084513522707,0.417098030677627,0.591633094734093,0.767590023455473,0
0.179762037498829,0.399296784494173,0.607345357469948,0.762166244833483,0
0.18794890501439,0.340907160003724,0.608943632462027,0.786395135633295,0
0.179569129533835,0.32235690318995,0.591060881787157,0.770406795733106,0
0.17475772359683,0.353311070492757,0.503928541021591,0.795196562798321,0
0.129744628539101,0.231382226639825,0.401070618864198,0.692356773297363,0
0.305801318097092,0.470283368147065,0.609468024538663,0.711452508253349,0
0.371043587048487,0.555205085861082,0.57861528308566,0.762594095279145,0
0.160668008813229,0.279207027664137,0.438441747133154,0.740853499465643,0
0.232825049788039,0.515085056174196,0.567632843414732,0.758077970633167,0
0.218182675025962,0.205957939968802,0.715182623739421,0.84755796902604,0
0.208634229052598,0.195148770449469,0.654154905226767,0.834554937568286,0
0.176336074672697,0.298938068781161,0.636384332195526,0.768358094219406,0
0.230803293196451,0.28332632411728,0.557534357232974,0.67707565344846,0
0.173945542934526,0.182150037433377,0.592592487527802,0.818211249501196,0
0.198161421816918,0.322827944374237,0.580591009228837,0.835377837629475,0
0.063606102575564,0.148801837484612,0.575753508428214,0.482426781827767,0
0.0662999039491204,0.148326587402577,0.601663407889928,0.483482239892707,0
0.0664012578333977,0.149405197590893,0.588533014418334,0.482853512337545,0
0.0683667527980989,0.148003705025774,0.583750679603797,0.48746498859239,0
0.0652259872101971,0.149749006169211,0.590066030557098,0.485262428127642,0
0.0632956017496454,0.150510925429434,0.632578234411195,0.48200535717169,0
0.0743708476356227,0.14706946928182,0.526339807482451,0.504783037456144,0
0.140582257493444,0.169250288032694,0.755992764815536,0.818601648021388,0
0.139895920623036,0.216704453706217,0.895368443231861,0.86062468982125,0
0.135323430297395,0.153216412331347,0.376319588874446,0.434166284710357,0
0.101458763112044,0.132473741516442,0.510070211763466,0.423500271660622,0
0.0591058683639104,0.155591762090381,0.604793916879558,0.48160469826539,0
0.0712678734586975,0.16262622182871,0.591845036376413,0.483361314811098,0
0.0545006183438147,0.132465894793224,0.589899736773476,0.47368596124392,0
0.0813949157290415,0.181687500881188,0.609480690102941,0.495158412256687,0
0.253236892988471,0.442513232828219,0.599187704833836,0.594993865106866,0
0.633318440632587,0.87063593357188,0.558511817876572,0.690726563799384,0
0.648006880363329,0.764577841832187,0.578490312069532,0.702122269624493,0
0.326135798084442,0.564303942089416,0.424822317842213,0.761230486731795,0
0.117992031744897,0.388959099624333,0.865317210809657,0.765205828808204,0
0.22094469916654,0.117832622908319,0.431847823511193,0.415414803185523,0
0.531927752139767,0.1508553422837,0.602389718089494,0.670864004587545,0
0.28168576151743,0.210729439620057,0.532450381741311,0.640894859793296,0
0.0662990475950054,0.152726781453499,0.626482726018228,0.478645256003237,0
0.0664237666156836,0.150356879679031,0.585935122185331,0.485733111562729,0
0.0657289974943435,0.149312737244691,0.594211384137192,0.484099822692771,0
0.0643429450312334,0.147276010233057,0.625916117867352,0.483709599627886,0
0.0667516897355234,0.153349487728178,0.601001235997265,0.482109731595652,0
0.0738701400406452,0.157106594486758,0.578260739692634,0.492322502138021,0
0.0883974697192993,0.168753459979047,0.572007100655958,0.496264939229303,0
0.512530478094941,0.772751289715913,0.563932073089155,0.721523684152973,0
0.550391379555087,0.221779664353773,0.543193247685157,0.869279194547854,0
0.555693020511326,0.218043762133215,0.605825272966817,0.87324476501581,0
0.25630358105386,0.127721813014303,0.673522967754191,0.787382782609865,0
0.343167756481318,0.718545249921632,0.426262271594365,0.681813508328812,0
0.287890711224008,0.263279718144616,0.438988240568573,0.821144167605763,0
0.216778801093133,0.168466698404982,0.5032827556836,0.652145635298321,0
0.134204748053174,0.146502662289873,0.545057766847399,0.479191755513789,0
0.308349553279024,0.0986727267948361,0.632534080178277,0.39641937278054,0
0.0392816387246646,0.115153975973489,0.305407202877688,0.423184372455765,0
0.618339360824142,0.866362741176121,0.472833897195287,0.684357332013229,0
0.355277767239328,0.183576690527881,0.583141817980022,0.949601032313681,0
0.475347135167882,0.278883927950893,0.665741418244517,0.913655599289997,0
0.193882658379811,0.190905306327966,0.548926346608579,0.66271274252922,0
0.262260297977163,0.173180379016113,0.567304583728079,0.738292871777546,0
0.282489555571559,0.192199829681652,0.544161194039305,0.237926489210215,0
0.559948517995524,0.460992464234892,0.272974892465874,0.749803283019651,0
0.125079450314077,0.148460956692796,0.354118634241956,0.469352832993787,0
0.0674968731424676,0.169323400353926,0.582346851662336,0.473165811648535,0
0.0127143765372648,0.0888919888160277,0.526852857807062,0.46183837216126,0
0.156189201054623,0.288686868102149,0.5663598358613,0.535204343833777,0
0.0866320333039516,0.136527578080097,0.0433372301580227,0.402389801543315,0
0.528786066342024,0.284178912927572,0.504146715118783,0.618401323916162,0
0.268658561726563,0.23149759287227,0.722891672525429,0.763542444132614,0
0.176423439734848,0.152032902418903,0.0923994142877078,0.533494281809371,0
0.329468251356586,0.287166494302644,0.504135965852444,0.747075930040408,0
0.287461670333737,0.187757280792585,0.5974492766588,0.764565259382313,0
0.319273318074378,0.179026278687405,0.664894758984216,0.807224417687322,0
0.120097381466867,0.146502318800129,0.590326413381124,0.39559270926082,0
0.0694335569133568,0.153330399381963,0.613681503719794,0.482161377727937,0
0.0758178207665983,0.161137542610633,0.607985506801248,0.479789857887775,0
0.0596450579003572,0.143807558724349,0.579045515006005,0.470423455667626,0
0.091306823756495,0.185008490328306,0.578989773373576,0.480893136828496,0
0.0159309348039977,0.0852548148997265,0.623723163477053,0.470587147828444,0
0.0547541564415354,0.140534038681734,0.616882767724751,0.480536789226483,0
0.391351638548242,0.507373771254962,0.564168113006889,0.792545615881815,0
0.485711845069806,0.87061879158025,0.416476128283657,0.708053164463828,0
0.375093586079363,0.227627405940244,0.319942804820393,0.713516780652465,0
0.255800146697923,0.0792213648970413,0.51836070890821,0.596923996922807,0
0.266039412202112,0.19858036747905,0.780962435714422,0.78785447702551,0
0.223736048097161,0.483626093374111,0.190826946093045,0.766215075939836,0
0.32709939353407,0.410210524799025,0.361529138033413,0.769597310491008,0
0.0593041343023974,0.148343553163653,0.642084102147311,0.466427485251734,0
0.508641145492436,0.855070484577514,0.533474999905957,0.684993818208313,0
0.413884188256057,0.26515606310231,0.560252016378311,0.818221971029608,0
0.179737938087161,0.145314038709023,0.631032905531516,0.457080246567978,0
0.19366250749496,0.135428333739381,0.540813527468118,0.463422231420812,0
0.163602702830816,0.12970837823564,0.512214217447275,0.442047951761278,0
0.20497105876644,0.127449783480834,0.648212413677228,0.447454679790979,0
0.187264522301364,0.130488589312646,0.662014458491689,0.445538215825302,0
0.332604520999268,0.140936322692348,0.535148067758651,0.769284774068796,0
0.346909239164758,0.193189586744817,0.503958325784814,0.841075819451886,0
0.317950635550578,0.162298827045412,0.488807782365952,0.602579434732572,0
0.289228022479011,0.139519430196525,0.59098980951154,0.446351425525456,0
0.263787054224899,0.13767882960464,0.638870344429822,0.474534072623246,0
0.0798827007767458,0.160276176764772,0.792637064071546,0.454949801467307,0
0.120626807472745,0.19598603662454,0.562472674754748,0.525138338634223,0
0.498643722651039,0.672765819302885,0.479446789290605,0.733529865388393,0
0.335236968526601,0.904167815102031,0.531603009849388,0.603736795207653,0
0.361962668412322,0.699730292573831,0.529299222239143,0.719698425151495,0
0.460200814390468,0.895433669969096,0.596371160849766,0.658758407319505,0
0.373935735545924,0.338132156194435,0.196987092045889,0.778828545772203,0
0.366712314928324,0.671200124085272,0.523046666515721,0.651876740204745,0
0.34024567105792,0.726606474845238,0.601728641893868,0.681459637407651,0
0.363493220160885,0.863433255881734,0.630899427118468,0.663026930277526,0
0.730171780641709,0.707444982688882,0.530826782315431,0.626868624675795,0
0.743497514108895,0.780975003227095,0.560995851374145,0.616805163559506,0
0.376011566603891,0.615967259820878,0.543078668965478,0.69872275991234,0
0.290212302652654,0.131276984404096,0.538267019591312,0.63819047144744,0
0.212224522000256,0.147764524966057,0.622706357074396,0.37953425586311,1
0.123595832969419,0.130341117369245,0.168513817241455,0.437616070273322,0
0.0893691805471251,0.143318117030794,0.470253774640469,0.427583756811322,0
0.0663050096104963,0.151054756264181,0.659289866242199,0.453136101192755,0
0.0648217753914,0.15091487570728,0.670492208287557,0.471097523741404,0
0.0675155911402479,0.147360556349281,0.612882941699965,0.492451235838815,0
0.0703654258220373,0.145427702180042,0.591889675164174,0.493867757139223,0
0.0640415741314675,0.150294055860127,0.637537073606778,0.487327309675599,0
0.141805602113033,0.199544074800419,0.8575293364953,0.866427655405752,0
0.140703130130341,0.215978337308794,0.766674592898625,0.727306798443822,0
0.0650393862006634,0.14976197970018,0.615819191621033,0.483259110519738,0
0.0636108861959268,0.148111124697797,0.631955351594801,0.480540033765142,0
0.0552205922270411,0.138115215680904,0.630491841444808,0.479034069017753,0
0.0689988616171807,0.154674659537936,0.597884315885055,0.491010906716863,0
0.627992361298276,0.204189868387408,0.642343834916869,0.777251759828014,0
0.409823753184417,0.175024297854872,0.660023624679824,0.854193233938578,0
0.164093605265937,0.145775876059979,0.613000825272816,0.442436568124384,0
0.150750534624844,0.122217917665083,0.488293032515781,0.42974464624716,0
0.0183712897655263,0.103225116297397,0.605660813612829,0.459574398523391,0
0.194142303079855,0.23534690464892,0.688669951691942,0.818215839775859,0
0.189645061001505,0.356424015468109,0.654597296849044,0.757294279824455,0
0.244091009201781,0.614387895532288,0.658535695315315,0.704241796475074,0
0.25085350369362,0.142832522374434,0.685165070081015,0.411053412798556,0
0.0631322193222971,0.144271400769018,0.642460405441327,0.452753543608855,0
0.0619676306357893,0.150881129468302,0.609390697892,0.479515249452829,0
0.771189321461927,0.50666923255684,0.415066733631455,0.542183487519704,0
0.522521946631298,0.206278475619131,0.567974028722756,0.776588758785056,0
0.184750924848656,0.164687767220468,0.293795669968643,0.663427135325438,0
0.220813503934758,0.252152350261387,0.268523952066403,0.891478555466924,0
0.154687161724029,0.191453355579466,0.0608272337374397,0.759839103692836,0
0.0730229390612775,0.151864592460139,0.671697458298345,0.443774047203601,0
0.0654724399906392,0.155675768875535,0.500571677551188,0.470705629608125,0
0.0513815243932182,0.127480703756025,0.617886281353384,0.453528638431693,0
0.0607581909371908,0.139200720391427,0.524132069686903,0.474789570686594,0
0.11591888646448,0.219225968684962,0.844651241975566,0.797670307726727,0
0.252908504616774,0.574148606596484,0.505962961601374,0.703856692264277,0
0.398277815056383,0.816316206846022,0.439767743577901,0.682887401697502,0
0.499714100518911,0.731916005389476,0.476144134093148,0.733790054380837,0
0.182251109777503,0.430667059500222,0.712290337160249,0.764400275132572,0
0.170123763984459,0.376644046825216,0.55696094547712,0.774048724218335,0
0.363768959594031,0.616325282062368,0.536773890288617,0.718340274280034,0
0.366118336940355,0.506806775484858,0.510349262700773,0.764517893392876,0
0.360668325715267,0.385335300730079,0.578534426004884,0.823701841528212,0
0.366553877259427,0.313938300518468,0.671406792983424,0.864501801897844,0
0.33861078940812,0.159491648509237,0.73429669171231,0.893591446294506,0
0.142605848004851,0.128102795743216,0.0591871174738786,0.456418662926836,0
0.222077269541144,0.222472516219848,0.610458940221529,0.655238473027527,0
0.170951922512889,0.171321711172601,0.63483030057872,0.767765501510525,0
0.244217250537457,0.388530446143086,0.417076365539255,0.714831491604427,0
0.542581327740417,0.728302439532444,0.478135374318827,0.726482091200814,0
0.0488081382426986,0.119110360780013,0.789516344447521,0.401136542880494,0
0.359393423388462,0.478611294297588,0.546260652387969,0.793841067747013,0
0.311346704357336,0.272892812474025,0.660399233971128,0.870724490606241,0
0.531383426785421,0.555912359785621,0.329282414988419,0.697299943024999,0
0.490122251226076,0.220011543726777,0.204653882965055,0.676524486725627,0
0.261852303965063,0.172274479424602,0.715252948309271,0.331349855730192,0
0.251141644988801,0.191861713746235,0.692575128561786,0.221321050075592,1
0.226416039006275,0.194706981300371,0.637453234650803,0.240169128422612,1
0.140711570276859,0.132461636562824,0.467608427296685,0.465139673344212,0
0.135960669084053,0.137820086005019,0.326420327841599,0.422367755394006,0
0.0645790378681229,0.150353909602211,0.21134653103333,0.444869312805029,0
0.0643404756288806,0.151623889654707,0.187467733720927,0.4361590529347,0
0.127199928090986,0.143055683848785,0.370269948343699,0.738185157769778,0
0.0555518970787607,0.156082871530214,0.667856242862063,0.479387367349403,0
0.0627803031531551,0.155217251175792,0.567674562205858,0.469817412259967,0
0.0641756226749818,0.152906377014286,0.548613416707223,0.477014586829728,0
0.0661209512207677,0.149887422297149,0.613782885124978,0.483049416533077,0
0.0664263367329614,0.149113258406877,0.619199500658041,0.481800949904794,0
0.0691317988924571,0.152131694641905,0.589467432404861,0.485541594379921,0
0.0666162998430709,0.146324308043468,0.612355662382412,0.48310345753096,0
0.0990462069381204,0.222092425555319,0.587843612419745,0.544632952036648,0
0.907576929002212,0.83841602774592,0.51718195248569,0.645056745480042,0
0.443193083184414,0.101714155157919,0.532229494183741,0.520569919489112,0
0.371482119608575,0.14714429855913,0.6354346371651,0.515956505329426,0
0.29759543615925,0.232256379882927,0.491357919623179,0.15937022115762,1
0.161655196994005,0.169575728046597,0.271540342960469,0.231594467057517,0
0.209038156438716,0.156998170821485,0.210892431972487,0.492324506844251,0
0.37985680058652,0.40738608392924,0.304634308827214,0.805817273797188,0
0.42062206716996,0.334055537341473,0.553524157460123,0.900414625925857,0
0.308769796070787,0.222662134733924,0.518572351330604,0.721053549522246,0
0.342606182424378,0.413466756010845,0.539656667672688,0.794635532493232,0
0.557103163771532,0.860949259687524,0.487961516315188,0.691363814139601,0
0.654277046656412,0.147358790283974,0.57463779126014,0.775876090071846,0
0.162442041169332,0.102512492674382,0.6217924738939,0.43665054984771,0
0.172558152665951,0.28316274022739,0.701391328874984,0.777278053030161,0
0.403752501238076,0.751116212305586,0.545005637422327,0.622677575835884,0
0.136660903636245,0.180328722752046,0.565439134470107,0.664684778827321,0
0.310317363231496,0.335011365615691,0.792918507991447,0.804250807148709,0
0.266499766246004,0.240239883462316,0.493092647510006,0.768072306091791,0
0.139584443007307,0.168907873689662,0.441101706054647,0.65582373846037,0
0.463182257006228,0.710196446437216,0.578410755748444,0.702598974872523,0
0.426860021736004,0.593893856837083,0.57150947258716,0.755114955100997,0
0.348525046729584,0.116809683291088,0.609294100888865,0.460970447665815,0
0.427581156307279,0.122643972986879,0.580731625090502,0.488675168316081,0
0.428080313824781,0.146372475088759,0.590786863871373,0.721613225257648,0
0.293671993952785,0.219607306592739,0.333136463882383,0.132854754435649,1
0.292294304906649,0.145107627384459,0.137264102715976,0.423573767074134,0
0.335768752139943,0.142311237623101,0.247073386046117,0.768534232951497,0
0.100947811252244,0.145685537326256,0.622584684122914,0.451535800894925,0
0.0787968358757757,0.139886564935553,0.551083720295632,0.405027203554034,0
0.0640581106150285,0.149337687710642,0.607017223689629,0.475914547374735,0
0.0651133861379207,0.148544913958383,0.625986173019281,0.483545050440064,0
0.0676113260934075,0.145842667131722,0.589148212516532,0.485244669894016,0
0.0671285711226596,0.14800370907579,0.587276881242306,0.486996884649508,0
0.0697418196080758,0.143451460639501,0.592634532118159,0.489917176870614,0
0.0639107876778727,0.149411149362716,0.545510124937153,0.461093524702497,0
0.143592792861293,0.202913142664525,0.556617627755237,0.56027848708255,0
0.304856881207144,0.483110028689193,0.632038071926644,0.667894989264206,0
0.283661620335942,0.298861350110044,0.489944495282956,0.85354994081005,0
0.322142941855216,0.375779494629729,0.53283130183211,0.785741457132622,0
0.125702605368222,0.107580961661852,0.620710675455739,0.491746552474808,0
0.0792177689904051,0.170880698072038,0.755539098075972,0.422823993099654,0
0.332643818034367,0.367483683324011,0.67479285742392,0.729616255850113,0
0.356993300065345,0.431081173527311,0.518783572452179,0.830414759782965,0
0.244045854237173,0.226441199221542,0.60548270948542,0.853262950351794,0
0.240827852987725,0.365629699184688,0.521906579673818,0.78034194773302,0
0.238630729909544,0.383473026283646,0.588267423485388,0.789239511535872,0
0.0957584243623792,0.130873715261968,0.72190314203368,0.436216193125177,0
0.0855780708029643,0.171788446267939,0.610912609452621,0.48197251135658,0
0.471006194256022,0.714518180077115,0.607907742934667,0.725930940538969,0
0.242381821150207,0.161066655708122,0.276515760067588,0.681269565573122,0
0.239557367514752,0.133920596489192,0.591646895934361,0.427579142619953,0
0.158653533811363,0.145946245591081,0.605550753026931,0.541157629584149,0
0.06534836480135,0.151733647225228,0.505999598612269,0.488524212877956,0
0.0868334093218983,0.159042192983488,0.496702244877879,0.539825147084963,0
0.135943724168113,0.291323763027541,0.826678382976506,0.768048709729046,0
0.0562909565525351,0.155321113585798,0.668373765313667,0.482350061423094,0
0.0640191974686244,0.150487157584615,0.640557744827999,0.486038910904988,0
0.0665028366932296,0.149252401697107,0.622083048002589,0.478907129438482,0
0.0654541549814478,0.149950307555194,0.604475843324649,0.482862751309621,0
0.0660240775706192,0.149228025283142,0.589182415261814,0.479979570269764,0
0.0656526282047798,0.150097724720557,0.58046531914648,0.478252847346288,0
0.0655825556038304,0.151159197786158,0.581622073245256,0.479987410308952,0
0.0648418748684756,0.147768838654324,0.55449252938177,0.48563628756158,0
0.0727601594330602,0.166535113725398,0.610951126361029,0.490792593882726,0
0.253025878280453,0.0802950862677512,0.4592896984547,0.476194295700404,0
0.455360682515292,0.225767452647625,0.51716359371638,0.284016528212859,1
0.448620997633096,0.227378588523006,0.511029482313752,0.268397184309738,1
0.445493134762571,0.227563795194343,0.497919760128378,0.254208001611315,1
0.448367610056725,0.228324881715563,0.471320533769972,0.27092194147041,1
0.318761471256686,0.234092102539566,0.438640447277966,0.158060535437231,1
0.208254553478603,0.20454097525824,0.382379816724537,0.21862258695976,1
0.352158035683413,0.338356413498773,0.364659733555286,0.740712690265448,0
0.267679369292862,0.133432424165873,0.577951419604024,0.275062123799689,1
0.369634667764895,0.592503412150206,0.196320224513667,0.645332489907366,0
0.438862968025518,0.704848189419986,0.100994335058369,0.791966591466181,0
0.401728707739717,0.503056472083257,0.247367316363976,0.79426553278075,0
0.224411041171601,0.17627318276034,0.557928197349531,0.563674947529568,0
0.236847707709491,0.274688648132978,0.6810013757377,0.734590749546538,0
0.103766078742697,0.137029512610392,0.471539330222287,0.405836249880143,0
0.133584996146894,0.22811259537291,0.817885007697433,0.776300711911945,0
0.131139315953213,0.274421561834608,0.883806101302646,0.822351594219159,0
0.145657611623805,0.20576898720321,0.412911386173412,0.566804098497331,0
0.113121698901503,0.137374244224298,0.514955874834022,0.411180562474405,0
0.0614193826069158,0.143434406171451,0.5528455963783,0.474965389803495,0
0.0407336161038224,0.102847714015958,0.632756772586132,0.467643950416693,0
