0.855680628583999,0.387225126410614,0.766623278564145,0.331989036044901,0.901032808962014,0.186333631849557,0.254057412424463,0.326373039035205
0.952884505130483,0.404212549914479,0.761315733304114,0.287778455129565,0.827958379135313,0.156349348279511,0.332977921886324,0.469545562725951
0.91619506917773,0.473798599318288,0.734107135481485,0.253689978127949,0.805276424404876,0.132610638501933,0.4395981158173,0.60448872620927
0.302995996732714,0.524671535081038,0.808391564455013,0.416690531446098,0.186884430484328,0.154843794249165,0.584088931466812,0.471266482530776
0.0980150811817525,0.292276983795458,0.396669152897108,0.614353965271042,0.112141911774257,0.271317917009592,0.527441592013586,0.393897684054597
0.691351576117817,0.725166943995925,0.614359748394285,0.346030457209624,0.510798647253987,0.124561687557907,0.502618042076073,0.528797261558343
0.620451211337287,0.384017363872722,0.82165034125556,0.342291113923806,0.789904952437662,0.14455215699805,0.390801038463441,0.397137989458563
0.381107351938999,0.325082429857141,0.860622385027976,0.52334363160114,0.24917387076896,0.170899497562934,0.339381945001001,0.297828489253077
0.445148031309574,0.378337775081793,0.849663811036635,0.464290306953486,0.365858708782011,0.14201852504163,0.279150142264458,0.272613948342591
0.37794642552693,0.286835566205577,0.872651610105612,0.503510817869333,0.285008530315016,0.181281364083089,0.265355387791156,0.257873549177714
0.456212480789145,0.394601751072557,0.82590445353494,0.45352154004196,0.520653663654168,0.173972302601668,0.216440435214432,0.227873222761939
0.49492888343926,0.35363409606691,0.794617778149313,0.451988840388644,0.415654932657202,0.157810407872481,0.223801554907261,0.22884181636387
0.355965114480784,0.902227522823726,0.512346208275966,0.693544322984491,0.216308465102871,0.10795699731691,0.225429807851968,0.20978318486004
0.230763027198527,0.863625336198173,0.415677413749862,0.867602306055304,0.237502837291766,0.118244452621674,0.216726338131661,0.1968845995122
0.131084654985773,0.69445484116871,0.687877366034407,0.309299748036557,0.110292941460604,0.200445699062211,0.189379601002576,0.182393293966492
0.106197158254839,0.659698988892026,0.793731891446949,0.387121702660206,0.108780940868314,0.0822763558004467,0.194854680488642,0.178511312806725
0.0948201988461921,0.374966636177641,0.749863609176035,0.405395099722435,0.115285616729717,0.226768155999253,0.201203372194744,0.166629816413046
0.0904119168668098,0.265640914589056,0.916766926624206,0.30002692910957,0.11202259900892,0.253476296833267,0.200081771104782,0.157128731411762
0.0978469985171702,0.361937636804487,0.903981694398146,0.399974934476641,0.123108437031685,0.154325321553252,0.18214082252224,0.118254544213219
0.0500066433246521,0.364996667140697,0.897686359084151,0.428681763044123,0.0753748817660657,0.168124007321159,0.175654075011525,0.0987547536935363
0.224660684195185,0.371420392019192,0.887606507623955,0.416021672460851,0.297962158424301,0.152075302576186,0.169228472181503,0.13940321303117
0.940214427939582,0.48868255221566,0.682092556471997,0.270597002900383,0.831096186291541,0.174727632167849,0.344268499926889,0.494193149089955
0.783084739573174,0.49817147494921,0.637358797266219,0.175325530876897,0.762279875701354,0.191906537217385,0.590582928664077,0.708108586708804
0.24712245875235,0.84761137959642,0.236617927053522,0.611996262635669,0.153520837990348,0.191985011469755,0.751527824959355,0.586348443029371
0.113847767183722,0.629114173158217,0.230667631947035,0.79518190648239,0.060417703261072,0.26062323858709,0.727397675060498,0.535330481698181
0.146424389205094,0.0825477443614602,0.152829239153927,0.825248319475806,0.12826227189253,0.373899681773882,0.595961325529367,0.398580468604429
0.380212173406507,0.801643962145509,0.0904235938247298,0.72409484872617,0.117723747341856,0.275181282528205,0.242265653685312,0.252565195234634
0.0921668916373916,0.900276395356195,0.553608071220169,0.642766533143858,0.115779702218851,0.0613871961028464,0.211118652924254,0.178019403481584
0.0845111152011935,0.904199034589541,0.540950101091158,0.634092275439685,0.114088283809499,0.0537660147499622,0.205500519292626,0.168325721260686
0.0840014664162165,0.898379318538472,0.552781023510888,0.648423130623465,0.114769769487374,0.0647087969491456,0.194288873439425,0.146561554442225
0.0872302679240332,0.885517345419166,0.560210894839015,0.643632310707744,0.113801403911807,0.064867721393764,0.192442691507945,0.142863729008591
0.0906402857062271,0.267454210419151,0.562111275227857,0.864727653735947,0.209073555876495,0.311670476195738,0.166454544423571,0.0977878200863951
0.109607699338663,0.263927408236549,0.513941229519071,0.832708178745698,0.240773619043527,0.38621956368958,0.157105032234591,0.0954955248415897
0.175282968006538,0.492712099019689,0.536134410192298,0.65245119217631,0.225564040462378,0.357689548280539,0.14830166241816,0.102489929595298
0.326979101002324,0.463961100676288,0.780009559059671,0.357506327820593,0.463281766903153,0.129530365699902,0.163654916027428,0.164862711850956
0.524763951126502,0.705351217764291,0.369703943856335,0.731640439702992,0.301141083859401,0.216342745956461,0.506717676468247,0.412128439458111
0.330487514995658,0.627219757995852,0.308034935551896,0.843098454575954,0.176805779225567,0.308991418070696,0.487628539427453,0.389236891398538
0.140596052432361,0.413932777817114,0.724357728226297,0.692164572323981,0.107145512954551,0.238373019251553,0.411647438626708,0.306069922341905
0.142019144622113,0.459908984574305,0.703627662615411,0.556646298780338,0.190204954362789,0.213870945811193,0.247061231170212,0.191487794949713
0.169116634785437,0.394023158273223,0.743270708552921,0.576168350827565,0.19580934358061,0.278603514392402,0.23341151746858,0.17726292435235
0.192034082840099,0.388218732997154,0.834199464229889,0.514856596917857,0.164280868847705,0.198798796497204,0.225523968514274,0.180385350841226
0.185509975979128,0.344668528222969,0.877301763057494,0.532084706967014,0.148387169135808,0.147249979014843,0.219032705499975,0.181110013855447
0.19934060214168,0.449114087435977,0.740432794045524,0.612377174176703,0.184938223455447,0.203255861153875,0.207853026659731,0.175892539565818
0.151938899678145,0.369647106422285,0.633572199519027,0.776551492006423,0.276265566755245,0.382226411160342,0.196520218673301,0.150452895173165
0.10880649957503,0.42829410937869,0.684603301662543,0.658286330060471,0.166138448539889,0.272850204534367,0.198243623173407,0.146378886862493
0.192032205373326,0.540392010211725,0.49526830317503,0.65126615000044,0.18789667876034,0.28579503409896,0.195346869857305,0.157263436387874
0.244763093858198,0.445027738266892,0.795857635408349,0.619504156054462,0.189402479094097,0.164612121113123,0.15887993754834,0.145846689221673
0.194923255873856,0.430825413621561,0.633749973816154,0.728657537670377,0.215476811201199,0.279827239438581,0.15575793542191,0.140337392805778
0.0809315183722262,0.331549093610115,0.90638114085238,0.40337609499661,0.112896743521643,0.166180337618058,0.160521541835723,0.0799929858319088
0.0846360473612099,0.345648554472809,0.919800508195485,0.431533567416599,0.113598949311423,0.153986029886742,0.156747411827817,0.0705425279072784
0.0826273724927281,0.335330291706082,0.922337756131397,0.413428156657241,0.111220972001152,0.154648644221197,0.153901312311724,0.0646197670443621
0.0849049585570059,0.327801469642026,0.923221819057603,0.403921018516446,0.110274577367889,0.164693284037251,0.151680810367132,0.0591393916921056
0.0840531502423458,0.331836358637589,0.929697567360808,0.41034614685413,0.114817458753639,0.155094356531668,0.149946789494925,0.0548964422048652
0.0836729574440472,0.323458058599364,0.919473444758002,0.408102252477395,0.119584763250351,0.151004604333521,0.147652641734663,0.0500043189646576
0.105556269248585,0.244900412202421,0.655872663536596,0.842600174864438,0.29945704559105,0.319226670063117,0.138558713655884,0.0400943973300087
0.163717219786988,0.717275345165714,0.645707430186199,0.401576725434396,0.133360911839666,0.206240754570608,0.120910949910805,0.0521665526825139
0.133596882229635,0.696670111597929,0.732245808226917,0.310885278981097,0.0992388011853815,0.0895921142181803,0.125029246185831,0.0545083880001035
0.0823971808874141,0.337526319912028,0.922853799193633,0.41106750385203,0.112995770291299,0.156544452374327,0.139513592568883,0.0467367616052129
0.0851304497642313,0.324847591403881,0.921385831865347,0.391838251396035,0.111731921147336,0.164731739044295,0.139995623136988,0.0437935992366354
0.0836196516525672,0.331914311350513,0.937922775314813,0.406840658956017,0.121483644271887,0.142451653884637,0.134316597382253,0.0282505061378899
0.135470569722528,0.337560586877526,0.898622476826068,0.435990760374754,0.308809896013227,0.167044047728354,0.12852370749639,0.0617112682982365
0.8581916482789,0.450535813968464,0.712793730584938,0.393057316140135,0.810560616517862,0.178755690641736,0.20374996545387,0.227221235522906
0.658120459829231,0.834970440444977,0.405423461808412,0.348602700912838,0.77959227644157,0.267514116455623,0.383515343865186,0.373842356919484
0.308044238584428,0.837507211924155,0.21102573256176,0.576659324651667,0.506601099152219,0.14513035159801,0.401734794144014,0.334862310933613
0.360273627582582,0.654738212514937,0.397135629678153,0.507944747278329,0.248633690532217,0.189270052282242,0.381068990318053,0.303197493304226
0.185056108033886,0.464230907820361,0.618039667624151,0.523683799241429,0.213078837174447,0.339545405365582,0.330258085928087,0.26215833968042
0.108744996298541,0.32667116198108,0.707503462477587,0.52742420109391,0.278607333267086,0.278841426223731,0.274821927818529,0.202058879415173
0.0494423542456782,0.343853769539437,0.815320219466615,0.405833523948995,0.0604397349054295,0.189552063708353,0.240835867105811,0.166760510464297
0.0849806438013875,0.316876036843543,0.764151721974295,0.393784985926574,0.235404968636628,0.290498304205095,0.234626216919804,0.184916362837256
0.306996861816717,0.389216142968963,0.706751495291347,0.358082461347974,0.538159809170947,0.307951525304217,0.238747609742345,0.230951479851667
0.0959475855341672,0.450567425114329,0.417728946203312,0.431007987840331,0.0651931687050366,0.212376712958122,0.540455830020213,0.406081194570501
0.0238985385890439,0.908290477070152,0.503801541546015,0.655221565858771,0.0925903842949718,0.0498435422702146,0.17845768639604,0.130533161178291
0.636678307405625,0.780343303162675,0.425362540712335,0.49657273903738,0.400047427217291,0.105824967571929,0.281865803195937,0.260492674142637
0.0656036562671114,0.0799750664947077,0.0802570602869822,0.870136436927391,0.0839956466930097,0.354582058621,0.207902255118036,0.151810205877364
0.0803809924414047,0.3580992483884,0.0843079864452276,0.886856812389807,0.121980546471028,0.351987363699669,0.0196811329354385,0.0770061407312244
0.0871489821047645,0.817875796918224,0.0715736057117208,0.763620398911698,0.112037797545816,0.32346033082167,0.042028314645896,0.0806749035669337
0.0840285724563633,0.85422335579302,0.0519602281946443,0.837954843044366,0.113573413354387,0.0996741613020709,0.0818406597973513,0.0757163932667321
0.0858815538994305,0.859016397833486,0.0941627928172202,0.799658632291017,0.11395412864534,0.0956192850544636,0.0911776226363182,0.0749607019914826
0.088382489835455,0.859995382292094,0.219592939143004,0.719137979593685,0.112296599525824,0.0928219169416059,0.098941799875475,0.0731258165635739
0.0899293968887231,0.896756226908405,0.542420448739704,0.687331472995726,0.110346703850019,0.0748868656178168,0.129496028979504,0.0591102752651097
0.0806085151911506,0.896891151274908,0.537658504802638,0.666833160861763,0.117016573384707,0.072501696706204,0.131993104293009,0.0565026588515033
0.563789448585475,0.623090612736511,0.595408457787324,0.410590526498244,0.759118815880836,0.178513998351215,0.179688592786661,0.219573880141941
0.434248676401047,0.733336518547524,0.25592018580281,0.624680726263527,0.232069292447347,0.161079521927229,0.256668671369726,0.195261461392752
0.181671044360039,0.354841754525949,0.645289676537912,0.551373886802741,0.511977342159653,0.374395533592083,0.244704837974638,0.199381080249337
0.503744406712112,0.436580170087838,0.748252459443515,0.355486599681369,0.544272692754625,0.210713762679592,0.269177595092612,0.254728745694859
0.55147563763264,0.284753746070674,0.852384697015101,0.364494199869656,0.780609785317602,0.186577255928748,0.306844692895456,0.300848627384003
0.463354133809249,0.393609827983689,0.840438296602277,0.356281661005302,0.619369134172692,0.142926214443345,0.387421707951603,0.329473023659321
0.421745887411507,0.313411463650362,0.86380050286627,0.399361318657719,0.444192150225992,0.176443791984796,0.357673631224488,0.299270614952796
0.443322311414302,0.263996325446528,0.959805769719529,0.328164155479057,0.67204370689066,0.135138027601596,0.320452371720154,0.296437549678573
0.351741968035369,0.288315728248006,0.837267969194398,0.488592151293159,0.347529133857806,0.186505260946651,0.303041995233491,0.261018042131394
0.604971377108015,0.363237652501297,0.809171196558487,0.31178235870941,0.934452390174767,0.182455620643631,0.32068438431608,0.396057963190369
0.430079529150004,0.792431606322507,0.255577192092099,0.499072058039979,0.442222628539352,0.107438307533991,0.428584834609896,0.410164762219395
0.195663551584192,0.504686139719466,0.56672707905936,0.532730193234235,0.349625770223338,0.279884319124367,0.434130778772653,0.327597438126533
0.223904237979494,0.549281962994009,0.555054396992108,0.66583578015955,0.377079861875991,0.336680841910946,0.406398000044105,0.301634584551953
0.275422968373324,0.57002764147102,0.56501887149438,0.607207819023656,0.495648713963705,0.301980078811074,0.377145826312729,0.304247422157136
0.882855641907777,0.51647196473542,0.606290339620347,0.351360887869494,0.800734063873287,0.156831164613965,0.462237044948418,0.550442698307538
0.632882261876947,0.793182904925729,0.347795709703787,0.442828284885678,0.417038455881732,0.107614783994636,0.530070566834044,0.544158930218481
0.0943154952137329,0.382024984923172,0.0990023640235039,0.805835237480415,0.135426929009797,0.346974988304735,0.292591516012518,0.249767630127018
0.615203586885635,0.728824137559459,0.391599466781672,0.451940968372318,0.576297507388123,0.125458950809448,0.346721024492371,0.339799012720864
0.412433588546447,0.385301851689014,0.766572310488575,0.407836961803758,0.366092651916165,0.204847240341236,0.278054607021056,0.264904743770184
0.332271893678679,0.320317729727929,0.838119604640179,0.451637554803657,0.302551662927576,0.211411621991421,0.281220987523593,0.258717143169111
0.31620883852209,0.304209981929456,0.927647931248163,0.399052374543313,0.288543621454323,0.148247186406434,0.278229966278942,0.255205039793878
0.0832320130645933,0.310667699666433,0.92924801940127,0.271906511959374,0.0702238069464292,0.194436128163307,0.233614165646207,0.190681797547478
0.61112149371844,0.454794595020365,0.668554691327154,0.340166576506797,0.879179324168551,0.219161587275937,0.288766162247989,0.375999857388612
0.420445204211408,0.776365382094897,0.453934405677485,0.475969041993695,0.368139541701217,0.151696155483974,0.439180711541771,0.377601129772955
0.213117796352269,0.669035049160803,0.312559454897725,0.648019920149602,0.305362962607388,0.359589653576857,0.401710083476183,0.316655535522673
0.308739323627041,0.414315649646645,0.688562589461916,0.473884023980094,0.311136194308799,0.286110826756902,0.313167610345886,0.275213234811051
0.42547803256559,0.353403537728028,0.89692874954566,0.366798458775894,0.41022425960259,0.138464878691594,0.301896946023387,0.282016361061364
0.433307588707389,0.311433979496786,0.900410948964806,0.388181743480629,0.425144467529048,0.124717357031026,0.303651509673511,0.284706487942479
0.410356311530012,0.307724933574348,0.870090505723148,0.411838796432584,0.409395002538596,0.149082586256599,0.306129744585768,0.284936054474839
0.300686775586102,0.342213132047605,0.866251692949172,0.446827914489364,0.268248672472093,0.145550142830135,0.30372846236822,0.271462467581925
0.142657846731067,0.459359009671671,0.820310058551273,0.235836122753046,0.119852029844871,0.21468861784577,0.243224525045593,0.205113543388443
0.0892062483737645,0.400664998541367,0.887448487815709,0.411840833085511,0.113982435023709,0.155564756607898,0.195477407518617,0.132760054880469
0.524018405377417,0.471752097131941,0.734772990146207,0.393321896962645,0.486554124434492,0.137992494005674,0.255815732815224,0.238539534248053
0.191522752022845,0.510730712300878,0.545175398081384,0.764716127355177,0.260355973272579,0.348946730038183,0.371961306825013,0.256883004826812
0.280203530429993,0.375191126165644,0.81456675006286,0.555198087815607,0.186176613329683,0.216271741547473,0.283612406833301,0.222176971191243
0.21533513035068,0.290944359664822,0.891111319067634,0.543871737470967,0.202561224949247,0.178046649550934,0.23295251450045,0.204922609032943
0.303398508273025,0.335131615568137,0.875531722013423,0.52444678705027,0.285504268006739,0.157248974854266,0.187860377702025,0.187020813009327
0.348986112302713,0.302772979084237,0.895361138605884,0.516461478170465,0.292763178226547,0.161694808301122,0.185789101996273,0.185353700566334
0.260735924107346,0.368460455579027,0.852836864363052,0.550437033250017,0.227118426079919,0.158118821924392,0.181818247815394,0.176782251985341
0.240741457809441,0.287728667383346,0.889294480354675,0.568713915398896,0.205211095106198,0.19225009943497,0.170158675230868,0.167359943212366
0.216470371479395,0.275397480246721,0.897337915466324,0.585739136826039,0.214420150412621,0.197010496544212,0.158129780750083,0.159338566186358
0.258360407741744,0.363130273610332,0.84739268480064,0.596668786708916,0.2049669075143,0.182310055732591,0.154471737921377,0.156977367815913
0.124203711456426,0.64267829287844,0.537536139361665,0.539220164899747,0.281527381967888,0.239775636468327,0.144518206778902,0.142750621901816
0.207436112149063,0.528372063779515,0.592603337968627,0.453150056819939,0.447545462353635,0.304303429212385,0.148831505464741,0.164118049613951
0.301352811753568,0.352510023051803,0.770303725284158,0.531477764976906,0.253217396120193,0.248519847930066,0.21319439642259,0.193716287860576
0.374227221579844,0.473146503692926,0.587648143063109,0.406807759093295,0.529731702758112,0.339223712547746,0.201253924235828,0.199278439617513
0.198443925906181,0.476345254622828,0.59258507443185,0.770643989973666,0.219732116381058,0.251716842937543,0.209127001950656,0.173453066676438
0.151730767584919,0.354258283426606,0.706010668241047,0.689464877564932,0.196203044724214,0.344118124844897,0.193604762806057,0.156939991456622
0.199519866844323,0.316503700463712,0.63810493930418,0.682178585110877,0.368214335209212,0.330547490252107,0.145210359141744,0.126209200977684
0.220387403160644,0.799323996307902,0.487233403079806,0.647703016649823,0.205504011580017,0.22701254875154,0.136497448019228,0.114874848051398
0.21614299192568,0.552839860583749,0.621363514166979,0.63451674922781,0.214451140200708,0.273195867205205,0.177177155473578,0.142730704907535
0.206341108006702,0.305107269278883,0.906278431517525,0.587066634871371,0.171870588414374,0.18309939363079,0.124931889876843,0.114163772938165
0.0872250084348666,0.337176499900369,0.921718050958508,0.400507875491373,0.113046013007414,0.201081057537758,0.164444339856572,0.0810367395767075
0.0840705297007747,0.341996623180507,0.905595759466572,0.423221610271567,0.112506977816782,0.180959797912403,0.15114941382044,0.0576233237393939
0.0834370596727972,0.338605954036833,0.91293193897164,0.415322368652133,0.113006614217591,0.17169007790916,0.14584513581234,0.0434972419275846
0.0860493355654737,0.334287241832882,0.923408324881162,0.40001593308816,0.111626916807778,0.170740973783692,0.141055519271751,0.0348014260003944
0.0830260187121225,0.345072157311194,0.920483803689974,0.40540102276417,0.109612133438172,0.163985851168437,0.140123089364596,0.0330364633236688
0.087730012143877,0.336709101412309,0.916365060068081,0.415699832146435,0.105688670079401,0.162173783851859,0.137944291551046,0.027871853786452
0.0837750694429347,0.318242494104518,0.944633827421951,0.384332815437832,0.12116210115093,0.169911339278619,0.136451265002949,0.0261387388663609
0.0803132413514611,0.388319358382793,0.833228420754904,0.622686383929496,0.110738952059093,0.163711482827511,0.134980816086166,0.0197250388134597
0.0918259443256498,0.336279685917864,0.661110398472343,0.849347560398836,0.204629410326677,0.247648608400646,0.130228387091136,0.0154313339375011
0.160157600500304,0.442699151032877,0.761391738947063,0.540052515319266,0.337105467770923,0.289676906337735,0.109603698264115,0.0236355484831199
0.149405427810622,0.643772967824944,0.69065471759244,0.537003054493478,0.178889374637841,0.165630904683691,0.109569369058817,0.0266438299904913
0.0981092311298423,0.466204273863437,0.649897001819463,0.628341130259271,0.0989272022316056,0.276622816991334,0.116675648375477,0.0242113497695529
0.0800422318530305,0.373273335870622,0.890237950643828,0.423426501223393,0.113966101932414,0.135427197672529,0.122838128478025,0.0173598451655363
0.098410967462673,0.348093404637024,0.919872234294436,0.414089194851554,0.114610724178989,0.159188566996005,0.124482190593428,0.0162401374122064
0.0678852380192229,0.337821225161045,0.913732538386088,0.407327737633283,0.106436611694551,0.16220932442821,0.124689477962692,0.0103432463131744
0.0269137432547023,0.346446914579341,0.889386180609648,0.422298885959167,0.104469128539864,0.176943735449062,0.123810498129768,0.00602403274046182
0.519148134876219,0.379323735297752,0.80138000264628,0.406808046524375,0.693079240350395,0.202607405573963,0.149365157609174,0.160315976695299
0.885911628228581,0.414193566249871,0.737220527056013,0.370495911551634,0.884370749807721,0.192742046488578,0.206500539653865,0.26498203197623
0.525718855343516,0.670420810376923,0.570972755797083,0.356403558840706,0.692575688852003,0.163805974221319,0.436225930544057,0.35108360753796
0.181398924733279,0.250587288863245,0.740461852721336,0.594549667218313,0.647755209447445,0.338246250622611,0.301107218185226,0.207958469426584
0.118425896459169,0.649546669183909,0.655941061253585,0.549067942505226,0.0936045477787854,0.243469286211504,0.170960374914292,0.122989679142998
0.0869547799520923,0.732409666724377,0.198299205373824,0.873172080292407,0.144374809976368,0.295083088807528,0.179653801262325,0.125197310776959
0.230317367581417,0.462352294457224,0.683476846282755,0.502686708830384,0.288872671810682,0.29577817407972,0.205087584409338,0.130362784213445
0.0923881657116186,0.267488620918217,0.94248715180218,0.306180655434693,0.112811299398708,0.168602182388274,0.208374285863097,0.101803510905336
0.0889252317525044,0.298015121127267,0.948385407297791,0.38101606909358,0.11521022283737,0.16375765960084,0.18062145985764,0.0750527312331505
0.0828963860010201,0.343127706313074,0.934966932662348,0.405797463417518,0.11176909637212,0.148607630185325,0.171979827574088,0.0663099775890162
0.0841032852931448,0.30505326670722,0.937199410051017,0.382819444638425,0.115107810703812,0.161468491787536,0.165506418624042,0.0597821017528416
0.0872565113211404,0.333850722267717,0.926880124131525,0.40169486178008,0.115190995517211,0.155720954185954,0.15738314599908,0.0501298363024544
0.077144722584661,0.33075923676069,0.935336597310169,0.400612694449568,0.107414310606386,0.15518978392353,0.152505103155049,0.0410793706142698
0.0649501572667226,0.318481505930358,0.922396545153452,0.421958178595727,0.099092665366515,0.174673989775092,0.146247389212061,0.0301549319254417
0.688824970717468,0.371968901108394,0.771515483015034,0.388403097553374,0.842727221468375,0.196611276773367,0.197084433358278,0.214786413719539
0.43182037269244,0.634152808871572,0.595577314620494,0.486969003840074,0.329683721584079,0.161413936950866,0.327219373998273,0.243775693464832
0.345828828856067,0.634251950563539,0.536863452051073,0.638619860324706,0.260400900389008,0.219680348494885,0.334067805416461,0.231511352632836
0.163578966895695,0.418749872338943,0.632352293195941,0.92089357801346,0.186299473953493,0.302645527424892,0.163769004224637,0.113217173991755
0.582494215489406,0.554135766988441,0.633399286413022,0.312932453129054,0.824692360500977,0.180527093236704,0.445504276750216,0.407287330381445
0.226537973842624,0.331445356662291,0.874800641897989,0.514842251663905,0.231093682126096,0.157488404176644,0.369355343659642,0.292282454519028
0.227292243853765,0.50278396532038,0.740280876904396,0.572034737552297,0.240714009075181,0.137021672735814,0.343812642687768,0.273728905883092
0.0873331094862052,0.461345874885762,0.66347868009632,0.528119955175603,0.113389058218791,0.293967713214603,0.280021831744791,0.220351680044549
0.374533063867569,0.801108439859305,0.262498558303154,0.503350340462249,0.161971355868309,0.106233467584853,0.356477945016727,0.293068094516652
0.0973291594128168,0.799781948564057,0.623814637064692,0.450708190410834,0.131082604989107,0.114323658791527,0.279826345438246,0.197441446959029
0.489838330530837,0.779497222244119,0.493870707176685,0.371939763937095,0.723019407222295,0.113218386667396,0.256584477838081,0.293279792413535
0.465301166793289,0.80805063805718,0.229448421438628,0.665813813439985,0.366403290858154,0.107868164408574,0.387533296526327,0.326855143146943
0.18561430311313,0.528221724125842,0.687301412234665,0.473297291167697,0.202709189545523,0.189551976353003,0.312623122601416,0.237913543278126
0.213891266090669,0.493047077329235,0.387136195244408,0.612976572359544,0.162062414308356,0.353562390090655,0.340362360798729,0.272396511097007
0.138574979226822,0.36879573692643,0.726053302984657,0.518938484386018,0.250435254874001,0.243522560652032,0.220385165447895,0.182224461218198
0.173677325682369,0.596059689895668,0.550884346696034,0.448563964412512,0.182173274018349,0.303132613773916,0.21785565196267,0.182707310613648
0.489321272927638,0.921234272495082,0.112086829347388,0.435922778395865,0.509163580052854,0.230394550101651,0.196980766233385,0.241139059172845
0.19831495940885,0.780116023131977,0.337656915548014,0.801956933175194,0.0949056139546424,0.291672775310446,0.27868128240717,0.208946062082914
0.0725509277133237,0.546892330010864,0.79791796786337,0.349558100735861,0.0822029080291089,0.09657318586551,0.246561753557682,0.166365753716413
0.109840885457269,0.455634872909823,0.816261610142026,0.414955077915007,0.0893416048567282,0.157742215229706,0.223159611257424,0.149137755120514
0.028964452526605,0.425127546277541,0.870270959980932,0.401418772929183,0.0643447144818056,0.151320396807652,0.213921637116365,0.128204679051064
0.083482724451285,0.794585813388142,0.170425746617659,0.74019145405567,0.129140032422863,0.318514883968487,0.254528867215975,0.220529411104824
0.790841562533431,0.719738440163458,0.439146787798004,0.273091614706872,0.627537738620277,0.134319029299325,0.37083030900604,0.519592621810198
0.163054304668067,0.534789112397732,0.59425292749319,0.45737007267936,0.154325332930642,0.161769682502585,0.439075031256607,0.341201677629404
0.086552447941771,0.885685343415692,0,0.570888847594014,0.102824741524352,0.296301891540291,0.32104586444883,0.253745044317565
0.119784768891397,0.706850102351158,0.666978668624669,0.405527920970395,0.177025704057331,0.119474293010213,0.274890087217703,0.217810071282823
0.141722388647769,0.439557312986396,0.733664694527693,0.535576348052069,0.125362285696626,0.240314517969412,0.256148645125951,0.195129628630217
0.435212140256278,0.512735823150858,0.659123903542737,0.452045237405043,0.330363352607729,0.181641512561712,0.310877799353874,0.290753368441875
0.143016389919818,0.418734012220644,0.74029925326656,0.336865218947432,0.144656282913311,0.290267692837713,0.306833115979267,0.249070874020534
0.0842636200104526,0.339021768313373,0.88610133759341,0.380685344175748,0.11306951553059,0.19644636156366,0.229184448593077,0.167781434956569
0.0783620845644561,0.355102585873457,0.885291160961335,0.395923726394399,0.110420922399556,0.177398322988958,0.206923664875338,0.14565583814804
0.0840230176059886,0.348063749140851,0.893940896551265,0.416531245558565,0.0967431085033231,0.180822707057803,0.196695388625894,0.130401995261512
0.0655077035486473,0.351410731764307,0.893876869517815,0.421595212184192,0.105758106634231,0.179016292394111,0.192204330247899,0.127350165901798
0.110047857941536,0.354211732860542,0.890253474881982,0.391101731289865,0.12485477319498,0.170595951727686,0.187898176036075,0.123812508688177
