0.53302705874684,0.368395839761655,0.835894799954181,0.392847440057568,0.459561479128271,0.170754145075012,0.473541203237951,0.448321886626935
0.432608120617033,0.894790820912797,0.184731006713833,0.405353139908857,0.233934021031789,0.159234586415781,0.471323872125298,0.490705774995907
0.153193332106847,0.411500147766193,0.651564898786175,0.650090612452217,0.374954549078064,0.325914651242492,0.311118959142605,0.285386828835572
0.96622606678705,0.512929569283385,0.585881547999368,0.168173779994963,0.816115627254997,0.253353348654745,0.518418561242912,0.775999148886452
0.443864439813029,0.536012412908823,0.640179289684003,0.238098163507624,0.782488070145404,0.173314026234851,0.54949244769484,0.632682128378157
0.182958687746065,0.445722587949702,0.705240944588982,0.606253809611249,0.214164307510712,0.289984823030476,0.243959977972767,0.260326356223931
0.170805488223621,0.834088570793257,0.108476838061039,0.873846651030673,0.132977821279428,0.389543765450738,0.351700644595286,0.397389766776949
0.0493695601422289,0.856369505848075,0.057922531421836,0.644346445443156,0.090135507802498,0.0551136494485075,0.306098572050233,0.309764905021141
0.37447302773176,0.838812184965945,0.223541642007205,0.682800398830636,0.216013025066742,0.251235534811672,0.48558230515581,0.476381450288688
0.333426408481038,0.840392462176488,0.214176467545248,0.383711693874957,0.575935942050972,0.160278890778887,0.795067998864774,0.718939624257616
0.142780362581736,0.905943457059868,0.249487390340559,0.616514633952468,0.0900980034164177,0.275051708194675,0.765588815763435,0.687523199223238
0.59589611965538,0.264800063581814,0.891221925298913,0.349955574493686,0.449902793657355,0.177805234660738,0.767273433817658,0.695999248786611
0.429606343907384,0.750721365410399,0.400986086778694,0.291711770901814,0.503488441583096,0.15850318140696,0.832053721649597,0.803090286178053
0.311391307927664,0.548933079097081,0.645045618748809,0.162169326552551,0.750340366712414,0.179266137723434,0.907467262345351,0.872815427600331
0.572851967471326,0.525469213934499,0.668732441362179,0.0943823958602684,0.711937866785564,0.167133414699275,0.984258779112768,0.957673310940232
0.421830148663619,0.493631199096345,0.691604289720598,0.325924960329378,0.819336374179404,0.150019128955567,0.607475845551914,0.706736562118585
0.469359667247812,0.326431387931537,0.797991248416286,0.380486334734039,0.27712023716048,0.257405250130387,0.636001265732442,0.621482187790053
0.542257424571383,0.618908243524839,0.574108898629832,0.0598169035228513,0.610515152751829,0.214488514618701,0.765727979909611,0.789635454485641
0.277511207223215,0.603975720873826,0.607484761358908,0.115829212564485,0.681302005117682,0.169987725761549,0.868155312029153,0.882898806195706
0.383544691351227,0.648905116862863,0.560176935756034,0.317721773170097,0.729953945738235,0.186444463457063,0.650368363474137,0.67101429610166
0.126580444767708,0.730188457784687,0.141687178594337,0.711087124672666,0.132118922336669,0.322754065716261,0.70122290454132,0.64381829701882
0.908437116466668,0.61451595811644,0.494749818949078,0.334397806040274,0.762761777400424,0.260040767504992,0.595653079748794,0.654247921721433
